ticket_text,language_type,building_block,floor,area,asset_type,category,priority,technician_type,safety_risk,response_time,risk_score,duplicate_group,scenario_id
staircase handrail eka godak loose,Singlish,Block A,3,Bedroom,Window,Carpentry,High,Carpenter,Handrail hazard,Within 4 hours,72,,challenge_carpentry_handrail_hazard
staircase handrail එක unsafe ලෙස loose,Mixed,Block A,3,Staircase,Window,Carpentry,High,Carpenter,Handrail hazard,Within 4 hours,72,,challenge_carpentry_handrail_hazard
The window frame is damaged and will not close,English,Block A,3,Staircase,Handrail,Carpentry,Medium,Carpenter,Window frame fault,Within 24 hours,42,,challenge_carpentry_window_frame_fault
ජනේල රාමුව හානිවෙලා වැහෙන්නේ නැහැ,Sinhala,Block A,3,Lobby,Door frame,Carpentry,Medium,Carpenter,Window frame fault,Within 24 hours,42,,challenge_carpentry_window_frame_fault
window frame eka damage wela close wenne naha,Singlish,Block A,3,Staircase,Window,Carpentry,Medium,Carpenter,Window frame fault,Within 24 hours,42,,challenge_carpentry_window_frame_fault
window frame එක damaged සහ close වෙන්නේ නැහැ,Mixed,Block A,3,Lobby,Handrail,Carpentry,Medium,Carpenter,Window frame fault,Within 24 hours,42,,challenge_carpentry_window_frame_fault
A wooden shelf is loose,English,Block A,3,Staircase,Window,Carpentry,Low,Carpenter,Loose shelf,Within 48 hours,18,,challenge_carpentry_loose_shelf
ලී රාක්කයක් ලූස් වෙලා,Sinhala,Block A,3,Lobby,Door frame,Carpentry,Low,Carpenter,Loose shelf,Within 48 hours,18,,challenge_carpentry_loose_shelf
wooden shelf eka loose,Singlish,Block A,3,Staircase,Cupboard,Carpentry,Low,Carpenter,Loose shelf,Within 48 hours,18,,challenge_carpentry_loose_shelf
wooden shelf එක loose,Mixed,Block A,3,Staircase,Handrail,Carpentry,Low,Carpenter,Loose shelf,Within 48 hours,18,,challenge_carpentry_loose_shelf
The cupboard door is broken,English,Block A,3,Staircase,Door frame,Carpentry,Medium,Carpenter,Cupboard door,Within 24 hours,42,,challenge_carpentry_cupboard_door
කබඩ් දොර කැඩිලා,Sinhala,Block A,3,Bedroom,Cupboard,Carpentry,Medium,Carpenter,Cupboard door,Within 24 hours,42,,challenge_carpentry_cupboard_door
cupboard door eka kadila,Singlish,Block A,3,Bedroom,Door frame,Carpentry,Medium,Carpenter,Cupboard door,Within 24 hours,42,,challenge_carpentry_cupboard_door
cupboard door එක broken,Mixed,Block A,3,Lobby,Door frame,Carpentry,Medium,Carpenter,Cupboard door,Within 24 hours,42,,challenge_carpentry_cupboard_door
A wall mounted wooden cabinet is coming loose,English,Block A,3,Lobby,Door frame,Carpentry,High,Carpenter,Loose wall cabinet,Within 4 hours,72,,challenge_carpentry_loose_wall_cabinet
බිත්තියට සවි කළ ලී කබඩ් එක ගැලවෙන්න වගේ,Sinhala,Block A,3,Bedroom,Cupboard,Carpentry,High,Carpenter,Loose wall cabinet,Within 4 hours,72,,challenge_carpentry_loose_wall_cabinet
wall cabinet eka galawenna wage,Singlish,Block A,3,Lobby,Window,Carpentry,High,Carpenter,Loose wall cabinet,Within 4 hours,72,,challenge_carpentry_loose_wall_cabinet
wall cabinet එක coming loose,Mixed,Block A,3,Bedroom,Window,Carpentry,High,Carpenter,Loose wall cabinet,Within 4 hours,72,,challenge_carpentry_loose_wall_cabinet
The wooden main door is scraping and cannot close,English,Block A,3,Lobby,Handrail,Carpentry,Medium,Carpenter,Wooden door fault,Within 24 hours,42,,challenge_carpentry_wooden_door_fault
ලී ප්‍රධාන දොර බිමට ගැටී වැහෙන්නේ නැහැ,Sinhala,Block A,3,Staircase,Cupboard,Carpentry,Medium,Carpenter,Wooden door fault,Within 24 hours,42,,challenge_carpentry_wooden_door_fault
wooden main door eka floor eke galila close wenne naha,Singlish,Block A,3,Staircase,Window,Carpentry,Medium,Carpenter,Wooden door fault,Within 24 hours,42,,challenge_carpentry_wooden_door_fault
wooden main door එක scrape වෙලා close වෙන්නේ නැහැ,Mixed,Block A,3,Bedroom,Door frame,Carpentry,Medium,Carpenter,Wooden door fault,Within 24 hours,42,,challenge_carpentry_wooden_door_fault
There is smoke smell coming from the room,English,Block A,3,Kitchen,Fire extinguisher,Fire and Safety,Emergency,Fire and Safety Technician,Smoke smell,Immediate,95,,challenge_fire_and_safety_smoke_smell
කාමරයෙන් දුම් ගඳක් එනවා,Sinhala,Block A,3,Common Corridor,Smoke detector,Fire and Safety,Emergency,Fire and Safety Technician,Smoke smell,Immediate,95,,challenge_fire_and_safety_smoke_smell
kamarekin smoke smell ekak enawa,Singlish,Block A,3,Kitchen,Smoke detector,Fire and Safety,Emergency,Fire and Safety Technician,Smoke smell,Immediate,95,,challenge_fire_and_safety_smoke_smell
room එකෙන් smoke smell එකක් එනවා,Mixed,Block A,3,Bedroom,Common area,Fire and Safety,Emergency,Fire and Safety Technician,Smoke smell,Immediate,95,,challenge_fire_and_safety_smoke_smell
A room is catching fire,English,Block A,3,Lobby,Smoke detector,Fire and Safety,Emergency,Fire and Safety Technician,Fire,Immediate,95,,challenge_fire_and_safety_fire
කාමරයක ගින්නක් ඇතිවෙලා,Sinhala,Block A,3,Bedroom,Fire extinguisher,Fire and Safety,Emergency,Fire and Safety Technician,Fire,Immediate,95,,challenge_fire_and_safety_fire
kamarayak gini gannawa,Singlish,Block A,3,Kitchen,Fire extinguisher,Fire and Safety,Emergency,Fire and Safety Technician,Fire,Immediate,95,,challenge_fire_and_safety_fire
room එකක් fire වෙලා,Mixed,Block A,3,Lobby,Fire extinguisher,Fire and Safety,Emergency,Fire and Safety Technician,Fire,Immediate,95,,challenge_fire_and_safety_fire
The fire alarm is not working,English,Block A,3,Lobby,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Fire alarm fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_fault
ගිනි අනතුරු ඇඟවීමේ පද්ධතිය වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Lobby,Common area,Fire and Safety,High,Fire and Safety Technician,Fire alarm fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_fault
fire alarm eka wada naha,Singlish,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire alarm fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_fault
fire alarm එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Bedroom,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Fire alarm fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_fault
The smoke detector is showing a fault,English,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Smoke detector fault,Within 4 hours,72,,challenge_fire_and_safety_smoke_detector_fault
දුම් සංවේදකයේ දෝෂයක් තියෙනවා,Sinhala,Block A,3,Bedroom,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Smoke detector fault,Within 4 hours,72,,challenge_fire_and_safety_smoke_detector_fault
smoke detector eka faulty,Singlish,Block A,3,Lobby,Common area,Fire and Safety,High,Fire and Safety Technician,Smoke detector fault,Within 4 hours,72,,challenge_fire_and_safety_smoke_detector_fault
smoke detector එක faulty,Mixed,Block A,3,Common Corridor,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Smoke detector fault,Within 4 hours,72,,challenge_fire_and_safety_smoke_detector_fault
The fire extinguisher is damaged or empty,English,Block A,3,Bedroom,Common area,Fire and Safety,High,Fire and Safety Technician,Fire extinguisher fault,Within 4 hours,72,,challenge_fire_and_safety_fire_extinguisher_fault
ගිනි නිවන උපකරණය හානි වෙලා හෝ හිස්,Sinhala,Block A,3,Kitchen,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Fire extinguisher fault,Within 4 hours,72,,challenge_fire_and_safety_fire_extinguisher_fault
fire extinguisher eka damage wela,Singlish,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire extinguisher fault,Within 4 hours,72,,challenge_fire_and_safety_fire_extinguisher_fault
fire extinguisher එක damaged,Mixed,Block A,3,Kitchen,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire extinguisher fault,Within 4 hours,72,,challenge_fire_and_safety_fire_extinguisher_fault
The emergency light is not working,English,Block A,3,Kitchen,Common area,Fire and Safety,High,Fire and Safety Technician,Emergency light fault,Within 4 hours,72,,challenge_fire_and_safety_emergency_light_fault
හදිසි ආලෝකය වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Bedroom,Common area,Fire and Safety,High,Fire and Safety Technician,Emergency light fault,Within 4 hours,72,,challenge_fire_and_safety_emergency_light_fault
emergency light eka wada naha,Singlish,Block A,3,Kitchen,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Emergency light fault,Within 4 hours,72,,challenge_fire_and_safety_emergency_light_fault
emergency light එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Lobby,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Emergency light fault,Within 4 hours,72,,challenge_fire_and_safety_emergency_light_fault
The fire hose reel cabinet is damaged,English,Block A,3,Bedroom,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Fire hose reel fault,Within 4 hours,72,,challenge_fire_and_safety_fire_hose_reel_fault
ගිනි හෝස් රීල් කබඩ් එක හානිවෙලා,Sinhala,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire hose reel fault,Within 4 hours,72,,challenge_fire_and_safety_fire_hose_reel_fault
fire hose reel cabinet eka damage wela,Singlish,Block A,3,Lobby,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire hose reel fault,Within 4 hours,72,,challenge_fire_and_safety_fire_hose_reel_fault
fire hose reel cabinet එක damaged,Mixed,Block A,3,Lobby,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Fire hose reel fault,Within 4 hours,72,,challenge_fire_and_safety_fire_hose_reel_fault
Smoke is filling the common corridor,English,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,Emergency,Fire and Safety Technician,Heavy smoke,Immediate,95,,challenge_fire_and_safety_heavy_smoke
පොදු කොරිඩෝර් එක දුමෙන් පිරෙනවා,Sinhala,Block A,3,Lobby,Fire alarm,Fire and Safety,Emergency,Fire and Safety Technician,Heavy smoke,Immediate,95,,challenge_fire_and_safety_heavy_smoke
common corridor eka duma walin pirenawa,Singlish,Block A,3,Common Corridor,Common area,Fire and Safety,Emergency,Fire and Safety Technician,Heavy smoke,Immediate,95,,challenge_fire_and_safety_heavy_smoke
common corridor එක smoke වලින් fill වෙනවා,Mixed,Block A,3,Kitchen,Smoke detector,Fire and Safety,Emergency,Fire and Safety Technician,Heavy smoke,Immediate,95,,challenge_fire_and_safety_heavy_smoke
The fire alarm keeps showing a system fault,English,Block A,3,Common Corridor,Fire alarm,Fire and Safety,High,Fire and Safety Technician,Fire alarm system fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_system_fault
ගිනි අනතුරු ඇඟවීමේ පද්ධතියේ දෝෂයක් පෙන්වනවා,Sinhala,Block A,3,Lobby,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Fire alarm system fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_system_fault
fire alarm eke system fault ekak pennanawa,Singlish,Block A,3,Kitchen,Common area,Fire and Safety,High,Fire and Safety Technician,Fire alarm system fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_system_fault
fire alarm එක system fault show කරනවා,Mixed,Block A,3,Bedroom,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Fire alarm system fault,Within 4 hours,72,,challenge_fire_and_safety_fire_alarm_system_fault
The fire extinguisher inspection date has expired,English,Block A,3,Lobby,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Extinguisher expired,Within 4 hours,72,,challenge_fire_and_safety_extinguisher_expired
ගිනි නිවන උපකරණයේ පරීක්ෂණ දිනය කල් ඉකුත් වෙලා,Sinhala,Block A,3,Bedroom,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Extinguisher expired,Within 4 hours,72,,challenge_fire_and_safety_extinguisher_expired
fire extinguisher date eka expire wela,Singlish,Block A,3,Common Corridor,Smoke detector,Fire and Safety,High,Fire and Safety Technician,Extinguisher expired,Within 4 hours,72,,challenge_fire_and_safety_extinguisher_expired
fire extinguisher inspection date එක expired,Mixed,Block A,3,Common Corridor,Fire extinguisher,Fire and Safety,High,Fire and Safety Technician,Extinguisher expired,Within 4 hours,72,,challenge_fire_and_safety_extinguisher_expired
There is a strong gas smell in the kitchen,English,Block A,3,Service Area,Gas meter,Gas,Emergency,Gas Technician,Gas smell,Immediate,95,,challenge_gas_gas_smell
කුස්සියේ දැඩි ගෑස් ගඳක් එනවා,Sinhala,Block A,3,Kitchen,Gas appliance,Gas,Emergency,Gas Technician,Gas smell,Immediate,95,,challenge_gas_gas_smell
kitchen eke loku gas smell ekak enawa,Singlish,Block A,3,Kitchen,Gas valve,Gas,Emergency,Gas Technician,Gas smell,Immediate,95,,challenge_gas_gas_smell
kitchen එකේ strong gas smell එකක්,Mixed,Block A,3,Service Area,Gas valve,Gas,Emergency,Gas Technician,Gas smell,Immediate,95,,challenge_gas_gas_smell
Gas is leaking from the valve,English,Block A,3,Service Area,Gas valve,Gas,Emergency,Gas Technician,Gas leak,Immediate,95,,challenge_gas_gas_leak
ගෑස් වෑල්වයෙන් කාන්දුවක් තියෙනවා,Sinhala,Block A,3,Service Area,Gas appliance,Gas,Emergency,Gas Technician,Gas leak,Immediate,95,,challenge_gas_gas_leak
gas valve eken leak ekak enawa,Singlish,Block A,3,Service Area,Gas valve,Gas,Emergency,Gas Technician,Gas leak,Immediate,95,,challenge_gas_gas_leak
gas valve එකෙන් leak වෙනවා,Mixed,Block A,3,Service Area,Gas line,Gas,Emergency,Gas Technician,Gas leak,Immediate,95,,challenge_gas_gas_leak
The gas valve is not closing properly,English,Block A,3,Kitchen,Gas valve,Gas,High,Gas Technician,Gas valve fault,Within 4 hours,72,,challenge_gas_gas_valve_fault
ගෑස් වෑල්වය හරියට වැහෙන්නේ නැහැ,Sinhala,Block A,3,Kitchen,Gas line,Gas,High,Gas Technician,Gas valve fault,Within 4 hours,72,,challenge_gas_gas_valve_fault
gas valve eka hariyata close wenne naha,Singlish,Block A,3,Kitchen,Gas appliance,Gas,High,Gas Technician,Gas valve fault,Within 4 hours,72,,challenge_gas_gas_valve_fault
gas valve එක properly close වෙන්නේ නැහැ,Mixed,Block A,3,Service Area,Gas valve,Gas,High,Gas Technician,Gas valve fault,Within 4 hours,72,,challenge_gas_gas_valve_fault
The gas hose is cracked and leaking,English,Block A,3,Kitchen,Gas meter,Gas,Emergency,Gas Technician,Gas hose leak,Immediate,95,,challenge_gas_gas_hose_leak
ගෑස් හෝස් එක ඉරිතැලිලා කාන්දු වෙනවා,Sinhala,Block A,3,Kitchen,Gas appliance,Gas,Emergency,Gas Technician,Gas hose leak,Immediate,95,,challenge_gas_gas_hose_leak
gas hose eka crack wela leak wenawa,Singlish,Block A,3,Service Area,Gas appliance,Gas,Emergency,Gas Technician,Gas hose leak,Immediate,95,,challenge_gas_gas_hose_leak
gas hose එක cracked and leaking,Mixed,Block A,3,Kitchen,Gas appliance,Gas,Emergency,Gas Technician,Gas hose leak,Immediate,95,,challenge_gas_gas_hose_leak
The gas stove flame is unusually yellow,English,Block A,3,Service Area,Gas valve,Gas,High,Gas Technician,Abnormal gas flame,Within 4 hours,72,,challenge_gas_abnormal_gas_flame
ගෑස් ලිපේ ගිනි දැල්ල අසාමාන්‍ය ලෙස කහ පාටයි,Sinhala,Block A,3,Kitchen,Gas appliance,Gas,High,Gas Technician,Abnormal gas flame,Within 4 hours,72,,challenge_gas_abnormal_gas_flame
gas stove flame eka yellow wela,Singlish,Block A,3,Service Area,Gas meter,Gas,High,Gas Technician,Abnormal gas flame,Within 4 hours,72,,challenge_gas_abnormal_gas_flame
gas stove flame එක unusually yellow,Mixed,Block A,3,Kitchen,Gas valve,Gas,High,Gas Technician,Abnormal gas flame,Within 4 hours,72,,challenge_gas_abnormal_gas_flame
The gas valve is stuck open,English,Block A,3,Kitchen,Gas meter,Gas,Emergency,Gas Technician,Gas valve stuck open,Immediate,95,,challenge_gas_gas_valve_stuck_open
ගෑස් වෑල්වය විවෘතව හිරවෙලා,Sinhala,Block A,3,Kitchen,Gas meter,Gas,Emergency,Gas Technician,Gas valve stuck open,Immediate,95,,challenge_gas_gas_valve_stuck_open
gas valve eka open wela stuck,Singlish,Block A,3,Kitchen,Gas valve,Gas,Emergency,Gas Technician,Gas valve stuck open,Immediate,95,,challenge_gas_gas_valve_stuck_open
gas valve එක stuck open,Mixed,Block A,3,Kitchen,Gas line,Gas,Emergency,Gas Technician,Gas valve stuck open,Immediate,95,,challenge_gas_gas_valve_stuck_open
The gas meter is making an unusual noise,English,Block A,3,Kitchen,Gas line,Gas,High,Gas Technician,Gas meter noise,Within 4 hours,72,,challenge_gas_gas_meter_noise
ගෑස් මීටරයෙන් අසාමාන්‍ය ශබ්දයක් එනවා,Sinhala,Block A,3,Kitchen,Gas valve,Gas,High,Gas Technician,Gas meter noise,Within 4 hours,72,,challenge_gas_gas_meter_noise
gas meter eken unusual sound ekak,Singlish,Block A,3,Kitchen,Gas line,Gas,High,Gas Technician,Gas meter noise,Within 4 hours,72,,challenge_gas_gas_meter_noise
gas meter එකෙන් unusual noise එකක්,Mixed,Block A,3,Service Area,Gas meter,Gas,High,Gas Technician,Gas meter noise,Within 4 hours,72,,challenge_gas_gas_meter_noise
There is a gas smell near the cylinder connection,English,Block A,3,Kitchen,Gas appliance,Gas,Emergency,Gas Technician,Cylinder gas smell,Immediate,95,,challenge_gas_cylinder_gas_smell
ගෑස් සිලින්ඩර් සම්බන්ධතාවය අසල ගෑස් ගඳක් එනවා,Sinhala,Block A,3,Kitchen,Gas valve,Gas,Emergency,Gas Technician,Cylinder gas smell,Immediate,95,,challenge_gas_cylinder_gas_smell
cylinder connection langa gas smell ekak,Singlish,Block A,3,Service Area,Gas meter,Gas,Emergency,Gas Technician,Cylinder gas smell,Immediate,95,,challenge_gas_cylinder_gas_smell
cylinder connection එක ළඟ gas smell එකක්,Mixed,Block A,3,Kitchen,Gas line,Gas,Emergency,Gas Technician,Cylinder gas smell,Immediate,95,,challenge_gas_cylinder_gas_smell
There is a small surface crack on the wall,English,Block A,3,Living Room,Wall,Structural,Low,Building Technician,Minor crack,Within 48 hours,18,,challenge_structural_minor_crack
බිත්තියේ පොඩි මතුපිට ඉරිතැලීමක් තියෙනවා,Sinhala,Block A,3,Parking Basement,Column,Structural,Low,Building Technician,Minor crack,Within 48 hours,18,,challenge_structural_minor_crack
wall eke podi crack ekak thiyenawa,Singlish,Block A,3,Parking Basement,Column,Structural,Low,Building Technician,Minor crack,Within 48 hours,18,,challenge_structural_minor_crack
wall එකේ small crack එකක්,Mixed,Block A,3,Balcony,Wall,Structural,Low,Building Technician,Minor crack,Within 48 hours,18,,challenge_structural_minor_crack
A large crack has appeared in the wall,English,Block A,3,Living Room,Roof,Structural,High,Building Technician,Major crack,Within 4 hours,72,,challenge_structural_major_crack
බිත්තියේ විශාල ඉරිතැලීමක් ඇතිවෙලා,Sinhala,Block A,3,Bedroom,Roof,Structural,High,Building Technician,Major crack,Within 4 hours,72,,challenge_structural_major_crack
wall eke loku crack ekak enawa,Singlish,Block A,3,Bedroom,Roof,Structural,High,Building Technician,Major crack,Within 4 hours,72,,challenge_structural_major_crack
wall එකේ large crack එකක්,Mixed,Block A,3,Parking Basement,Balcony slab,Structural,High,Building Technician,Major crack,Within 4 hours,72,,challenge_structural_major_crack
Part of the ceiling is falling down,English,Block A,3,Parking Basement,Column,Structural,Emergency,Building Technician,Falling ceiling,Immediate,95,,challenge_structural_falling_ceiling
සිවිලිමේ කොටස් පහළට වැටෙනවා,Sinhala,Block A,3,Living Room,Column,Structural,Emergency,Building Technician,Falling ceiling,Immediate,95,,challenge_structural_falling_ceiling
ceiling eken kotas bimata watenawa,Singlish,Block A,3,Bedroom,Balcony slab,Structural,Emergency,Building Technician,Falling ceiling,Immediate,95,,challenge_structural_falling_ceiling
ceiling එකේ parts පහළට fall වෙනවා,Mixed,Block A,3,Parking Basement,Wall,Structural,Emergency,Building Technician,Falling ceiling,Immediate,95,,challenge_structural_falling_ceiling
The balcony slab has a severe crack and is moving,English,Block A,3,Living Room,Roof,Structural,Emergency,Building Technician,Structural danger,Immediate,95,,challenge_structural_structural_danger
බැල්කනි ස්ලැබ් එකේ දැඩි ඉරිතැලීමක් සහ චලනයක් තියෙනවා,Sinhala,Block A,3,Parking Basement,Balcony slab,Structural,Emergency,Building Technician,Structural danger,Immediate,95,,challenge_structural_structural_danger
balcony slab eke loku crack ekak saha move wenawa,Singlish,Block A,3,Living Room,Wall,Structural,Emergency,Building Technician,Structural danger,Immediate,95,,challenge_structural_structural_danger
balcony slab එක severe crack සහ movement,Mixed,Block A,3,Balcony,Balcony slab,Structural,Emergency,Building Technician,Structural danger,Immediate,95,,challenge_structural_structural_danger
Water is entering through a damaged roof,English,Block A,3,Bedroom,Wall,Structural,High,Building Technician,Roof damage,Within 4 hours,72,,challenge_structural_roof_damage
වහලයට හානි වෙලා වතුර ඇතුල් වෙනවා,Sinhala,Block A,3,Balcony,Wall,Structural,High,Building Technician,Roof damage,Within 4 hours,72,,challenge_structural_roof_damage
roof eka damage wela watura enawa,Singlish,Block A,3,Living Room,Roof,Structural,High,Building Technician,Roof damage,Within 4 hours,72,,challenge_structural_roof_damage
damaged roof එකෙන් water එනවා,Mixed,Block A,3,Living Room,Column,Structural,High,Building Technician,Roof damage,Within 4 hours,72,,challenge_structural_roof_damage
Damp patches are spreading on the wall,English,Block A,3,Bedroom,Roof,Structural,Medium,Building Technician,Wall dampness,Within 24 hours,42,,challenge_structural_wall_dampness
බිත්තියේ තෙත් පැල්ලම් පැතිරෙනවා,Sinhala,Block A,3,Living Room,Ceiling,Structural,Medium,Building Technician,Wall dampness,Within 24 hours,42,,challenge_structural_wall_dampness
wall eke damp patch wadi wenawa,Singlish,Block A,3,Living Room,Roof,Structural,Medium,Building Technician,Wall dampness,Within 24 hours,42,,challenge_structural_wall_dampness
wall එකේ damp patches spread වෙනවා,Mixed,Block A,3,Balcony,Ceiling,Structural,Medium,Building Technician,Wall dampness,Within 24 hours,42,,challenge_structural_wall_dampness
Plaster is falling from the ceiling,English,Block A,3,Balcony,Column,Structural,High,Building Technician,Falling plaster,Within 4 hours,72,,challenge_structural_falling_plaster
සිවිලිමේ ප්ලාස්ටර් කැබලි පහළට වැටෙනවා,Sinhala,Block A,3,Balcony,Column,Structural,High,Building Technician,Falling plaster,Within 4 hours,72,,challenge_structural_falling_plaster
ceiling plaster bimata watenawa,Singlish,Block A,3,Balcony,Column,Structural,High,Building Technician,Falling plaster,Within 4 hours,72,,challenge_structural_falling_plaster
ceiling plaster එක fall වෙනවා,Mixed,Block A,3,Parking Basement,Balcony slab,Structural,High,Building Technician,Falling plaster,Within 4 hours,72,,challenge_structural_falling_plaster
A balcony railing fixing is loose in the concrete,English,Block A,3,Balcony,Ceiling,Structural,High,Building Technician,Railing structural fixing,Within 4 hours,72,,challenge_structural_railing_structural_fixing
බැල්කනි අත්පාවරුවේ සවි කිරීම කොන්ක්‍රීට් එකෙන් ලූස් වෙලා,Sinhala,Block A,3,Balcony,Column,Structural,High,Building Technician,Railing structural fixing,Within 4 hours,72,,challenge_structural_railing_structural_fixing
balcony railing fixing eka concrete eken loose,Singlish,Block A,3,Balcony,Ceiling,Structural,High,Building Technician,Railing structural fixing,Within 4 hours,72,,challenge_structural_railing_structural_fixing
balcony railing fixing එක concrete එකෙන් loose,Mixed,Block A,3,Parking Basement,Roof,Structural,High,Building Technician,Railing structural fixing,Within 4 hours,72,,challenge_structural_railing_structural_fixing
Several roof tiles are broken,English,Block A,3,Parking Basement,Column,Structural,Medium,Building Technician,Broken roof tiles,Within 24 hours,42,,challenge_structural_broken_roof_tiles
වහලේ ටයිල් කිහිපයක් කැඩිලා,Sinhala,Block A,3,Living Room,Wall,Structural,Medium,Building Technician,Broken roof tiles,Within 24 hours,42,,challenge_structural_broken_roof_tiles
roof tiles kihipayak kadila,Singlish,Block A,3,Balcony,Column,Structural,Medium,Building Technician,Broken roof tiles,Within 24 hours,42,,challenge_structural_broken_roof_tiles
several roof tiles broken,Mixed,Block A,3,Bedroom,Balcony slab,Structural,Medium,Building Technician,Broken roof tiles,Within 24 hours,42,,challenge_structural_broken_roof_tiles
A column has a new deep crack,English,Block A,3,Parking Basement,Ceiling,Structural,High,Building Technician,Column crack,Within 4 hours,72,,challenge_structural_column_crack
කොලමක අලුත් ගැඹුරු ඉරිතැලීමක් තියෙනවා,Sinhala,Block A,3,Bedroom,Roof,Structural,High,Building Technician,Column crack,Within 4 hours,72,,challenge_structural_column_crack
column eke aluth deep crack ekak,Singlish,Block A,3,Bedroom,Column,Structural,High,Building Technician,Column crack,Within 4 hours,72,,challenge_structural_column_crack
column එකේ new deep crack එකක්,Mixed,Block A,3,Parking Basement,Column,Structural,High,Building Technician,Column crack,Within 4 hours,72,,challenge_structural_column_crack
The intercom is not working,English,Block A,3,Entrance,Access gate,Security and Access,Low,Security Technician,Intercom fault,Within 48 hours,18,,challenge_security_and_access_intercom_fault
ඉන්ටර්කොම් එක වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Entrance,Access card reader,Security and Access,Low,Security Technician,Intercom fault,Within 48 hours,18,,challenge_security_and_access_intercom_fault
intercom eka wada naha,Singlish,Block A,3,Parking,Intercom,Security and Access,Low,Security Technician,Intercom fault,Within 48 hours,18,,challenge_security_and_access_intercom_fault
intercom එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Entrance,Security lock,Security and Access,Low,Security Technician,Intercom fault,Within 48 hours,18,,challenge_security_and_access_intercom_fault
The access card reader is not responding,English,Block A,3,Entrance,Access card reader,Security and Access,Medium,Security Technician,Access reader,Within 24 hours,42,,challenge_security_and_access_access_reader
ප්‍රවේශ කාඩ් කියවනය ප්‍රතිචාර දක්වන්නේ නැහැ,Sinhala,Block A,3,Parking,Main door,Security and Access,Medium,Security Technician,Access reader,Within 24 hours,42,,challenge_security_and_access_access_reader
access card reader eka response karanne naha,Singlish,Block A,3,Entrance,Intercom,Security and Access,Medium,Security Technician,Access reader,Within 24 hours,42,,challenge_security_and_access_access_reader
access card reader එක response කරන්නේ නැහැ,Mixed,Block A,3,Entrance,Security lock,Security and Access,Medium,Security Technician,Access reader,Within 24 hours,42,,challenge_security_and_access_access_reader
The main security door cannot be locked,English,Block A,3,Parking,Main door,Security and Access,High,Security Technician,Security door,Within 4 hours,72,,challenge_security_and_access_security_door
ප්‍රධාන ආරක්ෂක දොර ලොක් කරන්න බැහැ,Sinhala,Block A,3,Entrance,Intercom,Security and Access,High,Security Technician,Security door,Within 4 hours,72,,challenge_security_and_access_security_door
main security door eka lock karanna ba,Singlish,Block A,3,Entrance,Access gate,Security and Access,High,Security Technician,Security door,Within 4 hours,72,,challenge_security_and_access_security_door
main security door එක lock කරන්න බැහැ,Mixed,Block A,3,Parking,Main door,Security and Access,High,Security Technician,Security door,Within 4 hours,72,,challenge_security_and_access_security_door
The parking gate is stuck open,English,Block A,3,Lobby,Main door,Security and Access,High,Security Technician,Gate fault,Within 4 hours,72,,challenge_security_and_access_gate_fault
පාර්කින් ගේට්ටුව ඇරී හිරවෙලා,Sinhala,Block A,3,Lobby,Access gate,Security and Access,High,Security Technician,Gate fault,Within 4 hours,72,,challenge_security_and_access_gate_fault
parking gate eka open wela stuck,Singlish,Block A,3,Parking,Access gate,Security and Access,High,Security Technician,Gate fault,Within 4 hours,72,,challenge_security_and_access_gate_fault
